,Unnamed: 0,experiment,tool,model_1,model_2,model_1_path_size,model_2_path_size,precision,recall,F1-score,total_matches_in_ground_truth,total_matches,good_match,good_match_without_ambi_on_key,good_match_without_ambi_on_match,good_match_without_ambi,model_1_size,model_2_size
587,587,COMA_FHIR_5-sizedpath_C-CDA_2-sized_path,COMA,FHIR,C-CDA,5,2,0.0833333333333333,0.031578947368421,0.0458015267175572,285,108,9,2,0,0,638,772
588,588,COMA_FHIR_3-sizedpath_C-CDA_2-sized_path,COMA,FHIR,C-CDA,3,2,0.0865384615384615,0.031578947368421,0.0462724935732647,285,104,9,2,0,0,614,772
589,589,COMA_FHIR_3-sizedpath_C-CDA_14-sized_path,COMA,FHIR,C-CDA,3,14,0.0933333333333333,0.0245614035087719,0.0388888888888888,285,75,7,6,7,6,614,2726
590,590,euclidian_FHIR_5-sizedpath_C-CDA_3-sized_path,euclidian,FHIR,C-CDA,5,3,0.0047021943573667,0.0105263157894736,0.0065005417118093,285,638,3,1,3,1,638,1265
591,591,COMA_FHIR_1-sizedpath_C-CDA_11-sized_path,COMA,FHIR,C-CDA,1,11,0.0895522388059701,0.0210526315789473,0.034090909090909,285,67,6,0,6,0,353,2724
592,592,multi_FHIR_1-sizedpath_C-CDA_15-sized_path,multi,FHIR,C-CDA,1,15,0.0169971671388102,0.0210526315789473,0.018808777429467,285,353,6,2,6,2,353,2726
593,593,euclidian_FHIR_4-sizedpath_C-CDA_7-sized_path,euclidian,FHIR,C-CDA,4,7,0.0015723270440251,0.0035087719298245,0.002171552660152,285,636,1,0,1,0,636,2644
594,594,COMA_ODATIS_2-sizedpath_AERIS_1-sized_path,COMA,ODATIS,AERIS,2,1,0.1818181818181818,0.1714285714285714,0.1764705882352941,35,33,6,5,6,5,64,141
595,595,COMA_FHIR_1-sizedpath_C-CDA_9-sized_path,COMA,FHIR,C-CDA,1,9,0.0869565217391304,0.0210526315789473,0.0338983050847457,285,69,6,1,6,1,353,2723
596,596,euclidian_FHIR_1-sizedpath_C-CDA_16-sized_path,euclidian,FHIR,C-CDA,1,16,0.0056657223796034,0.0070175438596491,0.006269592476489,285,353,2,0,2,0,353,2726
597,597,COMA_ODATIS_9-sizedpath_AERIS_3-sized_path,COMA,ODATIS,AERIS,9,3,0.25,0.1714285714285714,0.2033898305084746,35,24,6,6,6,6,72,156
598,598,COMA_FHIR_2-sizedpath_C-CDA_0-sized_path,COMA,FHIR,C-CDA,2,0,0.0689655172413793,0.0070175438596491,0.0127388535031847,285,29,2,0,1,0,547,40
599,599,COMA_ODATIS_3-sizedpath_AERIS_1-sized_path,COMA,ODATIS,AERIS,3,1,0.1875,0.1714285714285714,0.1791044776119403,35,32,6,6,6,6,68,141
600,600,euclidian_FHIR_5-sizedpath_C-CDA_10-sized_path,euclidian,FHIR,C-CDA,5,10,0.0015673981191222,0.0035087719298245,0.0021668472372697,285,638,1,0,1,0,638,2724
601,601,COMA_FHIR_0-sizedpath_C-CDA_4-sized_path,COMA,FHIR,C-CDA,0,4,0.0975609756097561,0.0140350877192982,0.0245398773006134,285,41,4,0,4,0,160,1732
602,602,COMA_FHIR_5-sizedpath_C-CDA_9-sized_path,COMA,FHIR,C-CDA,5,9,0.0649350649350649,0.0175438596491228,0.0276243093922651,285,77,5,2,5,2,638,2723
603,603,multi_FHIR_3-sizedpath_C-CDA_14-sized_path,multi,FHIR,C-CDA,3,14,0.006514657980456,0.0140350877192982,0.0088987764182424,285,614,4,1,4,1,614,2726
604,604,COMA_ODATIS_11-sizedpath_AERIS_0-sized_path,COMA,ODATIS,AERIS,11,0,0.15,0.0857142857142857,0.109090909090909,35,20,3,3,3,3,72,110
605,605,multi_FHIR_6-sizedpath_C-CDA_2-sized_path,multi,FHIR,C-CDA,6,2,0.0266457680250783,0.0596491228070175,0.0368364030335861,285,638,17,7,4,1,638,772
606,606,COMA_ODATIS_6-sizedpath_AERIS_2-sized_path,COMA,ODATIS,AERIS,6,2,0.2068965517241379,0.1714285714285714,0.1875,35,29,6,6,6,6,72,156
607,607,euclidian_FHIR_1-sizedpath_C-CDA_3-sized_path,euclidian,FHIR,C-CDA,1,3,0.0084985835694051,0.0105263157894736,0.0094043887147335,285,353,3,1,3,1,353,1265
608,608,euclidian_ODATIS_5-sizedpath_AERIS_2-sized_path,euclidian,ODATIS,AERIS,5,2,0.0,0.0,0.0,35,69,0,0,0,0,69,156
609,609,COMA_FHIR_0-sizedpath_C-CDA_19-sized_path,COMA,FHIR,C-CDA,0,19,0.1538461538461538,0.0070175438596491,0.0134228187919463,285,13,2,0,2,0,160,2726
610,610,multi_FHIR_2-sizedpath_C-CDA_15-sized_path,multi,FHIR,C-CDA,2,15,0.0073126142595978,0.0140350877192982,0.0096153846153846,285,547,4,1,4,1,547,2726
611,611,euclidian_FHIR_2-sizedpath_C-CDA_14-sized_path,euclidian,FHIR,C-CDA,2,14,0.0018281535648994,0.0035087719298245,0.0024038461538461,285,547,1,0,1,0,547,2726
612,612,COMA_FHIR_2-sizedpath_C-CDA_7-sized_path,COMA,FHIR,C-CDA,2,7,0.0,0.0,0.0,285,82,0,0,0,0,547,2644
613,613,multi_FHIR_0-sizedpath_C-CDA_10-sized_path,multi,FHIR,C-CDA,0,10,0.03125,0.0175438596491228,0.0224719101123595,285,160,5,0,5,0,160,2724
614,614,COMA_FHIR_5-sizedpath_C-CDA_10-sized_path,COMA,FHIR,C-CDA,5,10,0.1014492753623188,0.0245614035087719,0.03954802259887,285,69,7,6,7,6,638,2724
615,615,euclidian_FHIR_2-sizedpath_C-CDA_11-sized_path,euclidian,FHIR,C-CDA,2,11,0.0018281535648994,0.0035087719298245,0.0024038461538461,285,547,1,0,1,0,547,2724
616,616,euclidian_ODATIS_2-sizedpath_AERIS_0-sized_path,euclidian,ODATIS,AERIS,2,0,0.046875,0.0857142857142857,0.0606060606060606,35,64,3,2,3,2,64,110
617,617,multi_ODATIS_0-sizedpath_AERIS_0-sized_path,multi,ODATIS,AERIS,0,0,0.125,0.0285714285714285,0.0465116279069767,35,8,1,0,1,0,8,110
618,618,multi_FHIR_0-sizedpath_C-CDA_8-sized_path,multi,FHIR,C-CDA,0,8,0.03125,0.0175438596491228,0.0224719101123595,285,160,5,0,5,0,160,2700
619,619,COMA_ODATIS_3-sizedpath_AERIS_3-sized_path,COMA,ODATIS,AERIS,3,3,0.1818181818181818,0.1714285714285714,0.1764705882352941,35,33,6,6,6,6,68,156
620,620,COMA_FHIR_1-sizedpath_C-CDA_5-sized_path,COMA,FHIR,C-CDA,1,5,0.0253164556962025,0.0070175438596491,0.0109890109890109,285,79,2,0,2,0,353,2244
621,621,COMA_AERIS_1-sizedpath_FHIR_0-sized_path,COMA,AERIS,FHIR,1,0,0.0975609756097561,0.3333333333333333,0.150943396226415,12,41,4,4,4,4,141,160
622,622,euclidian_ODATIS_1-sizedpath_AERIS_0-sized_path,euclidian,ODATIS,AERIS,1,0,0.027027027027027,0.0285714285714285,0.0277777777777777,35,37,1,1,1,1,37,110
623,623,euclidian_FHIR_5-sizedpath_C-CDA_7-sized_path,euclidian,FHIR,C-CDA,5,7,0.0015673981191222,0.0035087719298245,0.0021668472372697,285,638,1,0,1,0,638,2644
624,624,COMA_ODATIS_4-sizedpath_AERIS_3-sized_path,COMA,ODATIS,AERIS,4,3,0.1714285714285714,0.1714285714285714,0.1714285714285714,35,35,6,6,6,6,69,156
625,625,multi_FHIR_4-sizedpath_C-CDA_1-sized_path,multi,FHIR,C-CDA,4,1,0.0330188679245283,0.0736842105263157,0.0456026058631921,285,636,21,8,5,4,636,326
626,626,euclidian_FHIR_5-sizedpath_C-CDA_17-sized_path,euclidian,FHIR,C-CDA,5,17,0.0015673981191222,0.0035087719298245,0.0021668472372697,285,638,1,0,1,0,638,2726
627,627,COMA_ODATIS_9-sizedpath_AERIS_2-sized_path,COMA,ODATIS,AERIS,9,2,0.25,0.1714285714285714,0.2033898305084746,35,24,6,6,6,6,72,156
628,628,multi_ODATIS_1-sizedpath_AERIS_0-sized_path,multi,ODATIS,AERIS,1,0,0.027027027027027,0.0285714285714285,0.0277777777777777,35,37,1,1,1,1,37,110
629,629,COMA_FHIR_1-sizedpath_C-CDA_0-sized_path,COMA,FHIR,C-CDA,1,0,0.12,0.0105263157894736,0.0193548387096774,285,25,3,1,2,1,353,40
630,630,euclidian_FHIR_3-sizedpath_C-CDA_18-sized_path,euclidian,FHIR,C-CDA,3,18,0.001628664495114,0.0035087719298245,0.0022246941045606,285,614,1,0,1,0,614,2726
