,Unnamed: 0,Unnamed: 0.1,experiment,tool,model_1,model_2,model_1_path_size,model_2_path_size,precision,recall,F1-score,total_matches_in_ground_truth,total_matches,good_match,good_match_without_ambi_on_key,good_match_without_ambi_on_match,good_match_without_ambi,model_1_size,model_2_size,model_1_voc_length,model_1_max_path_length,model_1_min_path_length,model_1_intermediate_node,model_1_node_number,model_1_average_word_frequency,model_1_weighted_average_word_frequency,model_2_voc_length,model_2_max_path_length,model_2_min_path_length,model_2_intermediate_node,model_2_node_number,model_2_average_word_frequency,model_2_weighted_average_word_frequency
346,346,346,multi_FHIR_4-sizedpath_C-CDA_0-sized_path,multi,FHIR,C-CDA,4,0,0.0251572327044025,0.0561403508771929,0.0347448425624321,285,636,16,10,7,5,636,40,289,5,1,283,919,0.0003918098533888867,0.00018814077988787913,45,1,1,0,40,0.0008083148356181178,0.0016004675829632848
347,347,347,euclidian_FHIR_5-sizedpath_C-CDA_1-sized_path,euclidian,FHIR,C-CDA,5,1,0.0203761755485893,0.0456140350877193,0.028169014084507,285,638,13,6,3,1,638,326,289,6,1,275,913,0.0003918098533888867,0.00018592671080288687,192,2,2,129,455,0.0004772286290940545,0.00048885722623379
348,348,348,euclidian_FHIR_4-sizedpath_C-CDA_12-sized_path,euclidian,FHIR,C-CDA,4,12,0.0015723270440251,0.0035087719298245,0.002171552660152,285,636,1,0,1,0,636,2726,289,5,1,283,919,0.0003918098533888867,0.00018814077988787913,229,13,3,2268,4994,0.0004163260621209486,0.0002688870886917245
349,349,349,multi_FHIR_3-sizedpath_C-CDA_17-sized_path,multi,FHIR,C-CDA,3,17,0.00814332247557,0.0175438596491228,0.0111234705228031,285,614,5,2,5,2,614,2726,289,4,1,275,889,0.0003918098533888867,0.00019996985668779805,229,18,3,1871,4597,0.0004163260621209486,0.00026190489359074717
350,350,350,multi_AERIS_1-sizedpath_FHIR_2-sized_path,multi,AERIS,FHIR,1,2,0.0354609929078014,0.4166666666666667,0.065359477124183,12,141,5,5,5,5,141,547,162,2,1,27,168,0.00014089080891992905,0.00016190364769839286,287,3,1,239,786,0.0003944924636039059,0.0002382183135667729
351,351,351,multi_FHIR_0-sizedpath_C-CDA_7-sized_path,multi,FHIR,C-CDA,0,7,0.03125,0.0175438596491228,0.0224719101123595,285,160,5,0,5,0,160,2644,181,1,1,0,160,0.0005512312452763038,0.0004708974901931685,229,8,3,2534,5178,0.0004163260621209486,0.00035605298846006167
352,352,352,euclidian_FHIR_0-sizedpath_C-CDA_4-sized_path,euclidian,FHIR,C-CDA,0,4,0.0125,0.0070175438596491,0.0089887640449438,285,160,2,0,2,0,160,1732,181,1,1,0,160,0.0005512312452763038,0.0004708974901931685,229,5,3,1326,3058,0.0004163260621209486,0.00033723129694301923
353,353,353,multi_ODATIS_7-sizedpath_AERIS_3-sized_path,multi,ODATIS,AERIS,7,3,0.125,0.2571428571428571,0.1682242990654205,35,72,9,9,9,9,72,156,148,8,4,174,246,0.00041902210339300365,0.0002687416006771497,163,4,1,35,191,0.00014003281929199794,0.00014136750841220103
354,354,354,COMA_ODATIS_11-sizedpath_AERIS_1-sized_path,COMA,ODATIS,AERIS,11,1,0.15,0.0857142857142857,0.109090909090909,35,20,3,3,3,3,72,141,148,12,4,158,230,0.00041902210339300365,0.00040473763681051866,162,2,1,27,168,0.00014089080891992905,0.00016190364769839286
355,355,355,euclidian_FHIR_1-sizedpath_C-CDA_18-sized_path,euclidian,FHIR,C-CDA,1,18,0.0056657223796034,0.0070175438596491,0.006269592476489,285,353,2,0,2,0,353,2726,268,2,1,99,452,0.00041837997910019526,0.0003276610853754157,229,19,3,1856,4582,0.0004163260621209486,0.00026187145505008854
356,356,356,euclidian_FHIR_5-sizedpath_C-CDA_5-sized_path,euclidian,FHIR,C-CDA,5,5,0.0015673981191222,0.0035087719298245,0.0021668472372697,285,638,1,0,1,0,638,2244,289,6,1,275,913,0.0003918098533888867,0.00018592671080288687,229,6,3,1918,4162,0.0004163260621209486,0.0003515685213773451
357,357,357,COMA_FHIR_5-sizedpath_C-CDA_14-sized_path,COMA,FHIR,C-CDA,5,14,0.0972222222222222,0.0245614035087719,0.0392156862745098,285,72,7,6,7,6,638,2726,289,6,1,275,913,0.0003918098533888867,0.00018592671080288687,229,15,3,2003,4729,0.0004163260621209486,0.00026296035208698795
358,358,358,multi_FHIR_5-sizedpath_C-CDA_2-sized_path,multi,FHIR,C-CDA,5,2,0.0266457680250783,0.0596491228070175,0.0368364030335861,285,638,17,7,4,1,638,772,289,6,1,275,913,0.0003918098533888867,0.00018592671080288687,219,3,3,443,1215,0.0004293923093240987,0.0003677114945306995
359,359,359,multi_FHIR_4-sizedpath_C-CDA_11-sized_path,multi,FHIR,C-CDA,4,11,0.0062893081761006,0.0140350877192982,0.008686210640608,285,636,4,1,4,1,636,2724,289,5,1,283,919,0.0003918098533888867,0.00018814077988787913,229,12,3,2433,5157,0.0004163260621209486,0.0002770715557296015
360,360,360,euclidian_FHIR_4-sizedpath_C-CDA_5-sized_path,euclidian,FHIR,C-CDA,4,5,0.0015723270440251,0.0035087719298245,0.002171552660152,285,636,1,0,1,0,636,2244,289,5,1,283,919,0.0003918098533888867,0.00018814077988787913,229,6,3,1918,4162,0.0004163260621209486,0.0003515685213773451
361,361,361,euclidian_FHIR_0-sizedpath_C-CDA_3-sized_path,euclidian,FHIR,C-CDA,0,3,0.00625,0.0035087719298245,0.0044943820224719,285,160,1,0,0,0,160,1265,181,1,1,0,160,0.0005512312452763038,0.0004708974901931685,228,4,3,893,2158,0.0004181310079302476,0.00039380019853056593
362,362,362,multi_FHIR_5-sizedpath_C-CDA_5-sized_path,multi,FHIR,C-CDA,5,5,0.0109717868338558,0.0245614035087719,0.0151679306608884,285,638,7,2,7,2,638,2244,289,6,1,275,913,0.0003918098533888867,0.00018592671080288687,229,6,3,1918,4162,0.0004163260621209486,0.0003515685213773451
363,363,363,euclidian_FHIR_3-sizedpath_C-CDA_0-sized_path,euclidian,FHIR,C-CDA,3,0,0.014657980456026,0.031578947368421,0.0200222469410456,285,614,9,5,5,3,614,40,289,4,1,275,889,0.0003918098533888867,0.00019996985668779805,45,1,1,0,40,0.0008083148356181178,0.0016004675829632848
364,364,364,euclidian_FHIR_5-sizedpath_C-CDA_12-sized_path,euclidian,FHIR,C-CDA,5,12,0.0015673981191222,0.0035087719298245,0.0021668472372697,285,638,1,0,1,0,638,2726,289,6,1,275,913,0.0003918098533888867,0.00018592671080288687,229,13,3,2268,4994,0.0004163260621209486,0.0002688870886917245
365,365,365,euclidian_FHIR_0-sizedpath_C-CDA_14-sized_path,euclidian,FHIR,C-CDA,0,14,0.00625,0.0035087719298245,0.0044943820224719,285,160,1,0,1,0,160,2726,181,1,1,0,160,0.0005512312452763038,0.0004708974901931685,229,15,3,2003,4729,0.0004163260621209486,0.00026296035208698795
366,366,366,COMA_FHIR_0-sizedpath_C-CDA_5-sized_path,COMA,FHIR,C-CDA,0,5,0.074074074074074,0.0070175438596491,0.0128205128205128,285,27,2,0,2,0,160,2244,181,1,1,0,160,0.0005512312452763038,0.0004708974901931685,229,6,3,1918,4162,0.0004163260621209486,0.0003515685213773451
367,367,367,COMA_ODATIS_11-sizedpath_AERIS_3-sized_path,COMA,ODATIS,AERIS,11,3,0.2727272727272727,0.1714285714285714,0.2105263157894736,35,22,6,6,6,6,72,156,148,12,4,158,230,0.00041902210339300365,0.00040473763681051866,163,4,1,35,191,0.00014003281929199794,0.00014136750841220103
368,368,368,COMA_FHIR_1-sizedpath_C-CDA_13-sized_path,COMA,FHIR,C-CDA,1,13,0.1052631578947368,0.0210526315789473,0.0350877192982456,285,57,6,0,6,0,353,2726,268,2,1,99,452,0.00041837997910019526,0.0003276610853754157,229,14,3,2127,4853,0.0004163260621209486,0.00026505360030288424
369,369,369,euclidian_FHIR_4-sizedpath_C-CDA_3-sized_path,euclidian,FHIR,C-CDA,4,3,0.0047169811320754,0.0105263157894736,0.006514657980456,285,636,3,1,3,1,636,1265,289,5,1,283,919,0.0003918098533888867,0.00018814077988787913,228,4,3,893,2158,0.0004181310079302476,0.00039380019853056593
370,370,370,multi_ODATIS_3-sizedpath_AERIS_0-sized_path,multi,ODATIS,AERIS,3,0,0.0735294117647058,0.1428571428571428,0.0970873786407766,35,68,5,5,5,5,68,110,125,4,4,125,193,0.00048813627061120344,0.00020802529473488136,136,1,1,0,110,0.00015014084596831878,0.00017923443476505969
371,371,371,COMA_ODATIS_5-sizedpath_AERIS_3-sized_path,COMA,ODATIS,AERIS,5,3,0.1875,0.1714285714285714,0.1791044776119403,35,32,6,6,6,6,69,156,145,6,4,160,229,0.0004257520117059166,0.00032881560591902783,163,4,1,35,191,0.00014003281929199794,0.00014136750841220103
372,372,372,multi_FHIR_3-sizedpath_C-CDA_0-sized_path,multi,FHIR,C-CDA,3,0,0.0260586319218241,0.0561403508771929,0.0355951056729699,285,614,16,10,7,5,614,40,289,4,1,275,889,0.0003918098533888867,0.00019996985668779805,45,1,1,0,40,0.0008083148356181178,0.0016004675829632848
373,373,373,multi_FHIR_6-sizedpath_C-CDA_8-sized_path,multi,FHIR,C-CDA,6,8,0.006269592476489,0.0140350877192982,0.008667388949079,285,638,4,1,4,1,638,2700,289,7,1,271,909,0.0003918098533888867,0.00018577217170927653,229,9,3,2636,5336,0.0004163260621209486,0.00032575861826686424
374,374,374,multi_ODATIS_0-sizedpath_AERIS_2-sized_path,multi,ODATIS,AERIS,0,2,0.125,0.0285714285714285,0.0465116279069767,35,8,1,0,1,0,8,156,10,1,1,0,8,9.647136708920925e-05,0.00015045735068653206,163,3,1,36,192,0.00014003281929199794,0.00014186043725813337
375,375,375,COMA_FHIR_0-sizedpath_C-CDA_16-sized_path,COMA,FHIR,C-CDA,0,16,0.1538461538461538,0.0070175438596491,0.0134228187919463,285,13,2,0,2,0,160,2726,181,1,1,0,160,0.0005512312452763038,0.0004708974901931685,229,17,3,1891,4617,0.0004163260621209486,0.00026197617196438346
376,376,376,COMA_FHIR_1-sizedpath_C-CDA_16-sized_path,COMA,FHIR,C-CDA,1,16,0.1153846153846153,0.0210526315789473,0.0356083086053412,285,52,6,0,6,0,353,2726,268,2,1,99,452,0.00041837997910019526,0.0003276610853754157,229,17,3,1891,4617,0.0004163260621209486,0.00026197617196438346
377,377,377,multi_ODATIS_10-sizedpath_AERIS_3-sized_path,multi,ODATIS,AERIS,10,3,0.1111111111111111,0.2285714285714285,0.1495327102803738,35,72,8,8,8,8,72,156,148,11,4,166,238,0.00041902210339300365,0.0004117272644311234,163,4,1,35,191,0.00014003281929199794,0.00014136750841220103
378,378,378,euclidian_FHIR_0-sizedpath_C-CDA_12-sized_path,euclidian,FHIR,C-CDA,0,12,0.00625,0.0035087719298245,0.0044943820224719,285,160,1,0,1,0,160,2726,181,1,1,0,160,0.0005512312452763038,0.0004708974901931685,229,13,3,2268,4994,0.0004163260621209486,0.0002688870886917245
379,379,379,multi_ODATIS_4-sizedpath_AERIS_0-sized_path,multi,ODATIS,AERIS,4,0,0.072463768115942,0.1428571428571428,0.0961538461538461,35,69,5,5,5,5,69,110,140,5,4,149,218,0.0004388468033519939,0.00039210238232089794,136,1,1,0,110,0.00015014084596831878,0.00017923443476505969
380,380,380,multi_ODATIS_4-sizedpath_AERIS_1-sized_path,multi,ODATIS,AERIS,4,1,0.1159420289855072,0.2285714285714285,0.1538461538461538,35,69,8,8,8,8,69,141,140,5,4,149,218,0.0004388468033519939,0.00039210238232089794,162,2,1,27,168,0.00014089080891992905,0.00016190364769839286
381,381,381,COMA_AERIS_3-sizedpath_FHIR_6-sized_path,COMA,AERIS,FHIR,3,6,0.0555555555555555,0.25,0.0909090909090909,12,54,3,3,3,3,156,638,163,4,1,35,191,0.00014003281929199794,0.00014136750841220103,289,7,1,271,909,0.0003918098533888867,0.00018577217170927653
382,382,382,euclidian_FHIR_6-sizedpath_C-CDA_0-sized_path,euclidian,FHIR,C-CDA,6,0,0.0156739811912225,0.0350877192982456,0.0216684723726977,285,638,10,5,5,3,638,40,289,7,1,271,909,0.0003918098533888867,0.00018577217170927653,45,1,1,0,40,0.0008083148356181178,0.0016004675829632848
383,383,383,COMA_FHIR_3-sizedpath_C-CDA_7-sized_path,COMA,FHIR,C-CDA,3,7,0.0,0.0,0.0,285,77,0,0,0,0,614,2644,289,4,1,275,889,0.0003918098533888867,0.00019996985668779805,229,8,3,2534,5178,0.0004163260621209486,0.00035605298846006167
384,384,384,COMA_ODATIS_5-sizedpath_AERIS_0-sized_path,COMA,ODATIS,AERIS,5,0,0.1363636363636363,0.0857142857142857,0.1052631578947368,35,22,3,3,3,3,69,110,145,6,4,160,229,0.0004257520117059166,0.00032881560591902783,136,1,1,0,110,0.00015014084596831878,0.00017923443476505969
385,385,385,multi_FHIR_1-sizedpath_C-CDA_2-sized_path,multi,FHIR,C-CDA,1,2,0.0339943342776204,0.0421052631578947,0.0376175548589341,285,353,12,3,3,1,353,772,268,2,1,99,452,0.00041837997910019526,0.0003276610853754157,219,3,3,443,1215,0.0004293923093240987,0.0003677114945306995
386,386,386,multi_FHIR_2-sizedpath_C-CDA_17-sized_path,multi,FHIR,C-CDA,2,17,0.0091407678244972,0.0175438596491228,0.0120192307692307,285,547,5,2,5,2,547,2726,287,3,1,239,786,0.0003944924636039059,0.0002382183135667729,229,18,3,1871,4597,0.0004163260621209486,0.00026190489359074717
387,387,387,euclidian_FHIR_5-sizedpath_C-CDA_14-sized_path,euclidian,FHIR,C-CDA,5,14,0.0015673981191222,0.0035087719298245,0.0021668472372697,285,638,1,0,1,0,638,2726,289,6,1,275,913,0.0003918098533888867,0.00018592671080288687,229,15,3,2003,4729,0.0004163260621209486,0.00026296035208698795
388,388,388,euclidian_ODATIS_0-sizedpath_AERIS_2-sized_path,euclidian,ODATIS,AERIS,0,2,0.0,0.0,0.0,35,8,0,0,0,0,8,156,10,1,1,0,8,9.647136708920925e-05,0.00015045735068653206,163,3,1,36,192,0.00014003281929199794,0.00014186043725813337
389,389,389,euclidian_FHIR_5-sizedpath_C-CDA_18-sized_path,euclidian,FHIR,C-CDA,5,18,0.0015673981191222,0.0035087719298245,0.0021668472372697,285,638,1,0,1,0,638,2726,289,6,1,275,913,0.0003918098533888867,0.00018592671080288687,229,19,3,1856,4582,0.0004163260621209486,0.00026187145505008854
390,390,390,euclidian_ODATIS_8-sizedpath_AERIS_2-sized_path,euclidian,ODATIS,AERIS,8,2,0.0,0.0,0.0,35,72,0,0,0,0,72,156,148,9,4,179,251,0.00041902210339300365,0.00044264047926115057,163,3,1,36,192,0.00014003281929199794,0.00014186043725813337
391,391,391,COMA_FHIR_0-sizedpath_C-CDA_2-sized_path,COMA,FHIR,C-CDA,0,2,0.037037037037037,0.0070175438596491,0.0117994100294985,285,54,2,0,0,0,160,772,181,1,1,0,160,0.0005512312452763038,0.0004708974901931685,219,3,3,443,1215,0.0004293923093240987,0.0003677114945306995
392,392,392,euclidian_AERIS_0-sizedpath_FHIR_4-sized_path,euclidian,AERIS,FHIR,0,4,0.0454545454545454,0.4166666666666667,0.081967213114754,12,110,5,4,5,4,110,636,136,1,1,0,110,0.00015014084596831878,0.00017923443476505969,289,5,1,283,919,0.0003918098533888867,0.00018814077988787913
393,393,393,multi_FHIR_0-sizedpath_C-CDA_18-sized_path,multi,FHIR,C-CDA,0,18,0.0375,0.0210526315789473,0.0269662921348314,285,160,6,1,6,1,160,2726,181,1,1,0,160,0.0005512312452763038,0.0004708974901931685,229,19,3,1856,4582,0.0004163260621209486,0.00026187145505008854
394,394,394,euclidian_ODATIS_6-sizedpath_AERIS_3-sized_path,euclidian,ODATIS,AERIS,6,3,0.0138888888888888,0.0285714285714285,0.0186915887850467,35,72,1,1,1,1,72,156,148,7,4,178,250,0.00041902210339300365,0.00029246314728585416,163,4,1,35,191,0.00014003281929199794,0.00014136750841220103
395,395,395,multi_FHIR_3-sizedpath_C-CDA_13-sized_path,multi,FHIR,C-CDA,3,13,0.006514657980456,0.0140350877192982,0.0088987764182424,285,614,4,1,4,1,614,2726,289,4,1,275,889,0.0003918098533888867,0.00019996985668779805,229,14,3,2127,4853,0.0004163260621209486,0.00026505360030288424
396,396,396,euclidian_FHIR_4-sizedpath_C-CDA_18-sized_path,euclidian,FHIR,C-CDA,4,18,0.0015723270440251,0.0035087719298245,0.002171552660152,285,636,1,0,1,0,636,2726,289,5,1,283,919,0.0003918098533888867,0.00018814077988787913,229,19,3,1856,4582,0.0004163260621209486,0.00026187145505008854
397,397,397,euclidian_ODATIS_1-sizedpath_AERIS_3-sized_path,euclidian,ODATIS,AERIS,1,3,0.054054054054054,0.0571428571428571,0.0555555555555555,35,37,2,2,2,2,37,156,47,2,2,26,63,0.00033574715061792,0.00024051916214499862,163,4,1,35,191,0.00014003281929199794,0.00014136750841220103
398,398,398,COMA_FHIR_1-sizedpath_C-CDA_10-sized_path,COMA,FHIR,C-CDA,1,10,0.09375,0.0210526315789473,0.0343839541547277,285,64,6,0,6,0,353,2724,268,2,1,99,452,0.00041837997910019526,0.0003276610853754157,229,11,3,2578,5302,0.0004163260621209486,0.0002882976882687241
399,399,399,euclidian_FHIR_6-sizedpath_C-CDA_2-sized_path,euclidian,FHIR,C-CDA,6,2,0.0156739811912225,0.0350877192982456,0.0216684723726977,285,638,10,5,2,0,638,772,289,7,1,271,909,0.0003918098533888867,0.00018577217170927653,219,3,3,443,1215,0.0004293923093240987,0.0003677114945306995
400,400,400,COMA_FHIR_3-sizedpath_C-CDA_6-sized_path,COMA,FHIR,C-CDA,3,6,0.0109890109890109,0.0035087719298245,0.0053191489361702,285,91,1,1,1,1,614,2554,289,4,1,275,889,0.0003918098533888867,0.00019996985668779805,229,7,3,2377,4931,0.0004163260621209486,0.0003507415020389768
401,401,401,euclidian_FHIR_0-sizedpath_C-CDA_1-sized_path,euclidian,FHIR,C-CDA,0,1,0.05,0.0280701754385964,0.0359550561797752,285,160,8,2,1,0,160,326,181,1,1,0,160,0.0005512312452763038,0.0004708974901931685,192,2,2,129,455,0.0004772286290940545,0.00048885722623379
402,402,402,euclidian_FHIR_4-sizedpath_C-CDA_2-sized_path,euclidian,FHIR,C-CDA,4,2,0.0157232704402515,0.0350877192982456,0.02171552660152,285,636,10,5,2,0,636,772,289,5,1,283,919,0.0003918098533888867,0.00018814077988787913,219,3,3,443,1215,0.0004293923093240987,0.0003677114945306995
403,403,403,multi_FHIR_1-sizedpath_C-CDA_3-sized_path,multi,FHIR,C-CDA,1,3,0.0226628895184136,0.0280701754385964,0.0250783699059561,285,353,8,2,8,2,353,1265,268,2,1,99,452,0.00041837997910019526,0.0003276610853754157,228,4,3,893,2158,0.0004181310079302476,0.00039380019853056593
404,404,404,multi_FHIR_2-sizedpath_C-CDA_7-sized_path,multi,FHIR,C-CDA,2,7,0.0054844606946983,0.0105263157894736,0.0072115384615384,285,547,3,0,3,0,547,2644,287,3,1,239,786,0.0003944924636039059,0.0002382183135667729,229,8,3,2534,5178,0.0004163260621209486,0.00035605298846006167
405,405,405,COMA_ODATIS_9-sizedpath_AERIS_0-sized_path,COMA,ODATIS,AERIS,9,0,0.15,0.0857142857142857,0.109090909090909,35,20,3,3,3,3,72,110,148,10,4,173,245,0.00041902210339300365,0.0004202877129389188,136,1,1,0,110,0.00015014084596831878,0.00017923443476505969
406,406,406,multi_FHIR_0-sizedpath_C-CDA_11-sized_path,multi,FHIR,C-CDA,0,11,0.0375,0.0210526315789473,0.0269662921348314,285,160,6,1,6,1,160,2724,181,1,1,0,160,0.0005512312452763038,0.0004708974901931685,229,12,3,2433,5157,0.0004163260621209486,0.0002770715557296015
407,407,407,euclidian_FHIR_2-sizedpath_C-CDA_4-sized_path,euclidian,FHIR,C-CDA,2,4,0.0054844606946983,0.0105263157894736,0.0072115384615384,285,547,3,0,3,0,547,1732,287,3,1,239,786,0.0003944924636039059,0.0002382183135667729,229,5,3,1326,3058,0.0004163260621209486,0.00033723129694301923
408,408,408,COMA_ODATIS_2-sizedpath_AERIS_2-sized_path,COMA,ODATIS,AERIS,2,2,0.2068965517241379,0.1714285714285714,0.1875,35,29,6,5,6,5,64,156,101,3,3,99,163,0.000593140623860487,0.0002822168243642671,163,3,1,36,192,0.00014003281929199794,0.00014186043725813337
409,409,409,euclidian_FHIR_2-sizedpath_C-CDA_12-sized_path,euclidian,FHIR,C-CDA,2,12,0.0018281535648994,0.0035087719298245,0.0024038461538461,285,547,1,0,1,0,547,2726,287,3,1,239,786,0.0003944924636039059,0.0002382183135667729,229,13,3,2268,4994,0.0004163260621209486,0.0002688870886917245
410,410,410,COMA_FHIR_2-sizedpath_C-CDA_5-sized_path,COMA,FHIR,C-CDA,2,5,0.043010752688172,0.0140350877192982,0.0211640211640211,285,93,4,2,4,2,547,2244,287,3,1,239,786,0.0003944924636039059,0.0002382183135667729,229,6,3,1918,4162,0.0004163260621209486,0.0003515685213773451
411,411,411,COMA_ODATIS_3-sizedpath_AERIS_0-sized_path,COMA,ODATIS,AERIS,3,0,0.125,0.0857142857142857,0.1016949152542373,35,24,3,3,3,3,68,110,125,4,4,125,193,0.00048813627061120344,0.00020802529473488136,136,1,1,0,110,0.00015014084596831878,0.00017923443476505969
412,412,412,COMA_AERIS_2-sizedpath_FHIR_5-sized_path,COMA,AERIS,FHIR,2,5,0.0555555555555555,0.25,0.0909090909090909,12,54,3,3,3,3,156,638,163,3,1,36,192,0.00014003281929199794,0.00014186043725813337,289,6,1,275,913,0.0003918098533888867,0.00018592671080288687
413,413,413,COMA_FHIR_3-sizedpath_C-CDA_5-sized_path,COMA,FHIR,C-CDA,3,5,0.0454545454545454,0.0140350877192982,0.0214477211796246,285,88,4,2,4,2,614,2244,289,4,1,275,889,0.0003918098533888867,0.00019996985668779805,229,6,3,1918,4162,0.0004163260621209486,0.0003515685213773451
414,414,414,COMA_FHIR_5-sizedpath_C-CDA_8-sized_path,COMA,FHIR,C-CDA,5,8,0.0116279069767441,0.0035087719298245,0.0053908355795148,285,86,1,0,1,0,638,2700,289,6,1,275,913,0.0003918098533888867,0.00018592671080288687,229,9,3,2636,5336,0.0004163260621209486,0.00032575861826686424
415,415,415,euclidian_FHIR_5-sizedpath_C-CDA_9-sized_path,euclidian,FHIR,C-CDA,5,9,0.0015673981191222,0.0035087719298245,0.0021668472372697,285,638,1,0,1,0,638,2723,289,6,1,275,913,0.0003918098533888867,0.00018592671080288687,229,10,3,2658,5381,0.0004163260621209486,0.0003056204775106445
416,416,416,multi_AERIS_0-sizedpath_FHIR_6-sized_path,multi,AERIS,FHIR,0,6,0.0545454545454545,0.5,0.0983606557377049,12,110,6,5,6,5,110,638,136,1,1,0,110,0.00015014084596831878,0.00017923443476505969,289,7,1,271,909,0.0003918098533888867,0.00018577217170927653
417,417,417,COMA_FHIR_2-sizedpath_C-CDA_10-sized_path,COMA,FHIR,C-CDA,2,10,0.0757575757575757,0.0175438596491228,0.0284900284900284,285,66,5,2,5,2,547,2724,287,3,1,239,786,0.0003944924636039059,0.0002382183135667729,229,11,3,2578,5302,0.0004163260621209486,0.0002882976882687241
418,418,418,COMA_FHIR_4-sizedpath_C-CDA_15-sized_path,COMA,FHIR,C-CDA,4,15,0.1029411764705882,0.0245614035087719,0.0396600566572238,285,68,7,6,7,6,636,2726,289,5,1,283,919,0.0003918098533888867,0.00018814077988787913,229,16,3,1934,4660,0.0004163260621209486,0.0002622810361976977
419,419,419,euclidian_ODATIS_2-sizedpath_AERIS_3-sized_path,euclidian,ODATIS,AERIS,2,3,0.03125,0.0571428571428571,0.0404040404040404,35,64,2,2,2,2,64,156,101,3,3,99,163,0.000593140623860487,0.0002822168243642671,163,4,1,35,191,0.00014003281929199794,0.00014136750841220103
420,420,420,multi_FHIR_1-sizedpath_C-CDA_12-sized_path,multi,FHIR,C-CDA,1,12,0.0169971671388102,0.0210526315789473,0.018808777429467,285,353,6,2,6,2,353,2726,268,2,1,99,452,0.00041837997910019526,0.0003276610853754157,229,13,3,2268,4994,0.0004163260621209486,0.0002688870886917245
421,421,421,multi_ODATIS_8-sizedpath_AERIS_2-sized_path,multi,ODATIS,AERIS,8,2,0.125,0.2571428571428571,0.1682242990654205,35,72,9,9,9,9,72,156,148,9,4,179,251,0.00041902210339300365,0.00044264047926115057,163,3,1,36,192,0.00014003281929199794,0.00014186043725813337
422,422,422,multi_ODATIS_2-sizedpath_AERIS_2-sized_path,multi,ODATIS,AERIS,2,2,0.078125,0.1428571428571428,0.101010101010101,35,64,5,5,5,5,64,156,101,3,3,99,163,0.000593140623860487,0.0002822168243642671,163,3,1,36,192,0.00014003281929199794,0.00014186043725813337
423,423,423,COMA_FHIR_3-sizedpath_C-CDA_11-sized_path,COMA,FHIR,C-CDA,3,11,0.1029411764705882,0.0245614035087719,0.0396600566572238,285,68,7,6,7,6,614,2724,289,4,1,275,889,0.0003918098533888867,0.00019996985668779805,229,12,3,2433,5157,0.0004163260621209486,0.0002770715557296015
424,424,424,COMA_AERIS_2-sizedpath_FHIR_1-sized_path,COMA,AERIS,FHIR,2,1,0.0508474576271186,0.25,0.0845070422535211,12,59,3,3,3,3,156,353,163,3,1,36,192,0.00014003281929199794,0.00014186043725813337,268,2,1,99,452,0.00041837997910019526,0.0003276610853754157
425,425,425,multi_FHIR_0-sizedpath_C-CDA_6-sized_path,multi,FHIR,C-CDA,0,6,0.03125,0.0175438596491228,0.0224719101123595,285,160,5,0,5,0,160,2554,181,1,1,0,160,0.0005512312452763038,0.0004708974901931685,229,7,3,2377,4931,0.0004163260621209486,0.0003507415020389768
426,426,426,euclidian_ODATIS_9-sizedpath_AERIS_3-sized_path,euclidian,ODATIS,AERIS,9,3,0.0,0.0,0.0,35,72,0,0,0,0,72,156,148,10,4,173,245,0.00041902210339300365,0.0004202877129389188,163,4,1,35,191,0.00014003281929199794,0.00014136750841220103
427,427,427,COMA_ODATIS_3-sizedpath_AERIS_2-sized_path,COMA,ODATIS,AERIS,3,2,0.1818181818181818,0.1714285714285714,0.1764705882352941,35,33,6,6,6,6,68,156,125,4,4,125,193,0.00048813627061120344,0.00020802529473488136,163,3,1,36,192,0.00014003281929199794,0.00014186043725813337
428,428,428,COMA_FHIR_1-sizedpath_C-CDA_3-sized_path,COMA,FHIR,C-CDA,1,3,0.0481927710843373,0.0140350877192982,0.0217391304347826,285,83,4,1,4,1,353,1265,268,2,1,99,452,0.00041837997910019526,0.0003276610853754157,228,4,3,893,2158,0.0004181310079302476,0.00039380019853056593
429,429,429,COMA_FHIR_2-sizedpath_C-CDA_2-sized_path,COMA,FHIR,C-CDA,2,2,0.081081081081081,0.031578947368421,0.0454545454545454,285,111,9,2,0,0,547,772,287,3,1,239,786,0.0003944924636039059,0.0002382183135667729,219,3,3,443,1215,0.0004293923093240987,0.0003677114945306995
430,430,430,COMA_ODATIS_1-sizedpath_AERIS_0-sized_path,COMA,ODATIS,AERIS,1,0,0.0,0.0,0.0,35,13,0,0,0,0,37,110,47,2,2,26,63,0.00033574715061792,0.00024051916214499862,136,1,1,0,110,0.00015014084596831878,0.00017923443476505969
431,431,431,multi_FHIR_0-sizedpath_C-CDA_14-sized_path,multi,FHIR,C-CDA,0,14,0.0375,0.0210526315789473,0.0269662921348314,285,160,6,1,6,1,160,2726,181,1,1,0,160,0.0005512312452763038,0.0004708974901931685,229,15,3,2003,4729,0.0004163260621209486,0.00026296035208698795
432,432,432,multi_ODATIS_1-sizedpath_AERIS_3-sized_path,multi,ODATIS,AERIS,1,3,0.054054054054054,0.0571428571428571,0.0555555555555555,35,37,2,2,2,2,37,156,47,2,2,26,63,0.00033574715061792,0.00024051916214499862,163,4,1,35,191,0.00014003281929199794,0.00014136750841220103
